PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value;Currency
31201;1148;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31202;1134;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31203;1133;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31204;1132;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31205;1131;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31206;1147;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31207;1130;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31208;1129;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31209;1128;0017100001;Domestic US Customer 1;2019-03-28;0.0;USD
31210;1159;0017100001;Domestic US Customer 1;2019-03-30;0.0;USD
31211;2177;0017100001;Domestic US Customer 1;2019-11-14;87.75;USD
31212;1259;0017100001;Domestic US Customer 1;2019-05-23;0.0;USD
31213;1431;USCU_S04;Fit Cycles;2019-10-31;0.0;USD
31214;1220;USCU_L10;CostClub;2019-07-17;9522.0;USD
31215;1221;USCU_L09;Bigmart;2019-07-21;7784.0;USD
31216;1222;USCU_S11;Bike World;2019-06-11;116760.0;USD
31217;1223;USCU_S01;Performance Bikes;2019-06-13;202384.0;USD
31218;1224;USCU_S16;Gogo Bikes;2019-06-09;11676.0;USD
31219;1225;USCU_L03;Viadox;2019-07-26;3892.0;USD
31220;1226;USCU_L10;CostClub;2019-07-26;2825.0;USD
31221;1227;USCU_L05;Bluestar Corp;2019-07-28;10170.0;USD
31222;1228;USCU_L02;Toys4U;2019-07-26;10170.0;USD
31223;1229;USCU_S14;Cityscape Cycles;2019-06-08;3390.0;USD
31224;1230;USCU_S03;Eastside Bikes;2019-06-12;1695.0;USD
31225;1231;USCU_S11;Bike World;2019-06-04;7910.0;USD
31226;1232;USCU_L03;Viadox;2019-07-15;27839.0;USD
31227;1233;USCU_S16;Gogo Bikes;2019-06-06;27839.0;USD
31228;1234;USCU_L06;Dexon;2019-07-14;115333.0;USD
31229;1235;USCU_S03;Eastside Bikes;2019-06-10;119310.0;USD
31230;1236;USCU_S13;Rolling Bike Shop;2019-06-05;230666.0;USD
31231;1237;USCU_S14;Cityscape Cycles;2019-06-11;139338.0;USD
31232;1238;USCU_S13;Rolling Bike Shop;2019-06-11;92892.0;USD
31233;1239;USCU_S06;Hub & Spokes Inc;2019-06-11;54187.0;USD
31234;1240;USCU_L08;Veracity;2019-07-21;23223.0;USD
31235;1241;USCU_L03;Viadox;2019-07-22;7741.0;USD
31236;1242;USCU_L10;CostClub;2019-07-27;2660.0;USD
31237;1243;USCU_L01;Skymart Corp;2019-07-10;14700.0;USD
31238;1244;USCU_S16;Gogo Bikes;2019-06-06;1260.0;USD
31239;1245;USCU_L08;Veracity;2019-07-13;2450.0;USD
31240;1246;USCU_S02;Custom Sports;2019-06-04;1470.0;USD
31241;1247;USCU_S10;Turbo Bikes;2019-06-07;12180.0;USD
31242;1248;USCU_L09;Bigmart;2019-07-11;3600.0;USD
31243;1249;USCU_L03;Viadox;2019-07-10;17880.0;USD
31244;1250;USCU_L07;Interlude Inc;2019-07-16;10800.0;USD
31245;1251;USCU_S16;Gogo Bikes;2019-06-09;360.0;USD
31246;1252;USCU_S05;Greater Hartford Area;2019-06-12;7560.0;USD
31247;1253;USCU_S11;Bike World;2019-06-08;4200.0;USD
31248;1254;USCU_S07;Westend Cycles;2019-06-06;2880.0;USD
31249;1440;USCU_S04;Fit Cycles;2019-10-25;0.0;USD
31250;1256;USCU_L05;Bluestar Corp;2019-07-27;1280.0;USD
31251;1257;USCU_L02;Toys4U;2019-07-15;2240.0;USD
31252;1258;USCU_L10;CostClub;2019-07-13;3520.0;USD
31253;1193;USCU_S07;Westend Cycles;2019-06-05;14960.0;USD
31254;1194;USCU_S06;Hub & Spokes Inc;2019-06-12;17160.0;USD
31255;1195;USCU_L07;Interlude Inc;2019-07-18;33880.0;USD
31256;1196;USCU_L02;Toys4U;2019-07-23;11880.0;USD
31257;1197;USCU_L10;CostClub;2019-07-09;11000.0;USD
31258;1198;USCU_S10;Turbo Bikes;2019-06-07;33750.0;USD
31259;1199;USCU_L05;Bluestar Corp;2019-07-21;10125.0;USD
31260;1200;USCU_S06;Hub & Spokes Inc;2019-06-13;59400.0;USD
31261;1201;USCU_S15;Northside Bikes;2019-06-05;21600.0;USD
31262;1202;USCU_L01;Skymart Corp;2019-07-14;1350.0;USD
31263;1203;USCU_L10;CostClub;2019-07-28;1350.0;USD
31264;1204;USCU_S11;Bike World;2019-06-05;86172.0;USD
31265;1205;USCU_S03;Eastside Bikes;2019-06-12;312624.0;USD
31266;1206;USCU_S17;Bikepros;2019-06-06;21042.0;USD
31267;1207;USCU_L04;Quotex;2019-07-26;38076.0;USD
31268;1208;USCU_L10;CostClub;2019-07-12;2004.0;USD
31269;1209;USCU_L03;Viadox;2019-07-18;24048.0;USD
31270;1210;USCU_L09;Bigmart;2019-07-18;8890.0;USD
31271;1211;USCU_L01;Skymart Corp;2019-07-25;8001.0;USD
31272;1212;USCU_S14;Cityscape Cycles;2019-06-13;10668.0;USD
31273;1213;USCU_L04;Quotex;2019-07-11;14224.0;USD
31274;1214;USCU_S12;Century Cycles;2019-06-11;8890.0;USD
31275;1215;USCU_L05;Bluestar Corp;2019-07-27;3174.0;USD
31276;1217;USCU_S08;Velocity Cycles;2019-06-07;123786.0;USD
31277;1218;USCU_L03;Viadox;2019-07-24;31740.0;USD
31278;1219;USCU_S17;Bikepros;2019-06-04;80937.0;USD
31279;981;0017100001;Domestic US Customer 1;2019-03-01;0.0;USD
31280;2592;USCU_L09;Bigmart;2020-04-13;92892.0;USD
31281;1458;USCU_S04;Fit Cycles;2019-10-26;0.0;USD
31282;1468;USCU_S04;Fit Cycles;2019-10-31;0.0;USD
31283;1263;USCU_S11;Bike World;2019-07-24;11440.0;USD
31284;1264;USCU_L08;Veracity;2019-09-06;52800.0;USD
31285;1265;USCU_S17;Bikepros;2019-07-26;11440.0;USD
31286;1266;USCU_L03;Viadox;2019-09-11;11000.0;USD
31287;1267;USCU_L10;CostClub;2019-09-11;117920.0;USD
31288;1268;USCU_S07;Westend Cycles;2019-07-29;5400.0;USD
31289;1269;USCU_S05;Greater Hartford Area;2019-07-30;78300.0;USD
31290;1270;USCU_L06;Dexon;2019-09-02;7425.0;USD
31291;1271;USCU_S16;Gogo Bikes;2019-07-21;30375.0;USD
31292;1272;USCU_L01;Skymart Corp;2019-09-01;22950.0;USD
31293;1273;USCU_L10;CostClub;2019-09-05;4050.0;USD
31294;1274;USCU_S07;Westend Cycles;2019-07-30;252504.0;USD
31295;1276;USCU_S16;Gogo Bikes;2019-07-26;16032.0;USD
31296;1277;USCU_L01;Skymart Corp;2019-08-26;85170.0;USD
31297;1278;USCU_L09;Bigmart;2019-09-04;4008.0;USD
31298;1279;USCU_L08;Veracity;2019-08-30;1002.0;USD
31299;1280;USCU_S09;Greenhigh Bikes;2019-07-21;5334.0;USD
31300;1281;USCU_S06;Hub & Spokes Inc;2019-07-25;2667.0;USD
31301;1282;USCU_L06;Dexon;2019-09-12;26670.0;USD
31302;1283;USCU_L01;Skymart Corp;2019-09-02;8890.0;USD
31303;1284;USCU_L10;CostClub;2019-09-03;30226.0;USD
31304;1285;USCU_S16;Gogo Bikes;2019-07-25;171396.0;USD
31305;1286;USCU_S05;Greater Hartford Area;2019-07-25;15870.0;USD
31306;1287;USCU_L06;Dexon;2019-09-08;42849.0;USD
31307;1288;USCU_S11;Bike World;2019-07-22;71415.0;USD
31308;1289;USCU_L03;Viadox;2019-09-01;30153.0;USD
31309;1290;USCU_L10;CostClub;2019-08-25;23805.0;USD
31310;1291;USCU_S10;Turbo Bikes;2019-07-25;124544.0;USD
31311;1292;USCU_L08;Veracity;2019-08-28;7784.0;USD
31312;1293;USCU_S05;Greater Hartford Area;2019-07-21;89516.0;USD
31313;1294;USCU_L02;Toys4U;2019-09-11;46704.0;USD
31314;1295;USCU_S17;Bikepros;2019-07-29;89516.0;USD
31315;1296;USCU_L10;CostClub;2019-09-12;3892.0;USD
31316;1297;USCU_S05;Greater Hartford Area;2019-07-28;2260.0;USD
31317;1298;USCU_S10;Turbo Bikes;2019-07-26;2825.0;USD
31318;1299;USCU_L08;Veracity;2019-08-27;48025.0;USD
31319;1300;USCU_S15;Northside Bikes;2019-07-25;3955.0;USD
31320;1301;USCU_L03;Viadox;2019-08-25;7345.0;USD
31321;1302;USCU_L09;Bigmart;2019-08-27;16950.0;USD
31322;1303;USCU_L09;Bigmart;2019-08-29;3977.0;USD
31323;1304;USCU_S16;Gogo Bikes;2019-07-25;59655.0;USD
31324;1305;USCU_S05;Greater Hartford Area;2019-07-25;107379.0;USD
31325;1306;USCU_S09;Greenhigh Bikes;2019-07-27;270436.0;USD
31326;1307;USCU_L01;Skymart Corp;2019-08-30;30964.0;USD
31327;1308;USCU_L04;Quotex;2019-09-01;38705.0;USD
31328;1309;USCU_S08;Velocity Cycles;2019-07-25;371568.0;USD
31329;1310;USCU_S14;Cityscape Cycles;2019-07-23;30964.0;USD
31330;1311;USCU_S03;Eastside Bikes;2019-07-26;139338.0;USD
31331;1312;USCU_L09;Bigmart;2019-08-25;15482.0;USD
31332;1313;USCU_S03;Eastside Bikes;2019-07-22;1330.0;USD
31333;1314;USCU_S12;Century Cycles;2019-07-26;13860.0;USD
31334;1315;USCU_L06;Dexon;2019-08-29;29960.0;USD
31335;1316;USCU_S17;Bikepros;2019-07-23;2590.0;USD
31336;1317;USCU_L01;Skymart Corp;2019-09-03;17850.0;USD
31337;1318;USCU_L09;Bigmart;2019-09-03;28560.0;USD
31338;1319;USCU_S08;Velocity Cycles;2019-07-28;6600.0;USD
31339;1320;USCU_S06;Hub & Spokes Inc;2019-07-24;3840.0;USD
31340;1321;USCU_L05;Bluestar Corp;2019-09-13;7920.0;USD
31341;1322;USCU_S14;Cityscape Cycles;2019-07-27;480.0;USD
31342;1323;USCU_L02;Toys4U;2019-09-07;51240.0;USD
31343;1324;USCU_L10;CostClub;2019-09-03;16080.0;USD
31344;1325;USCU_S13;Rolling Bike Shop;2019-07-25;2720.0;USD
31345;1326;USCU_L04;Quotex;2019-08-31;35360.0;USD
31346;1327;USCU_S01;Performance Bikes;2019-07-30;1760.0;USD
31347;1328;USCU_S17;Bikepros;2019-07-30;2880.0;USD
31348;1329;USCU_L03;Viadox;2019-09-01;13280.0;USD
31349;1330;USCU_L09;Bigmart;2019-08-31;10720.0;USD
31350;1476;USCU_S04;Fit Cycles;2019-10-27;0.0;USD
31351;1374;USCU_L04;Quotex;2019-09-08;59655.0;USD
31352;1375;USCU_S03;Eastside Bikes;2019-08-05;51701.0;USD
31353;1376;USCU_S15;Northside Bikes;2019-07-30;55678.0;USD
31354;1377;USCU_L03;Viadox;2019-09-12;59655.0;USD
31355;1378;USCU_L10;CostClub;2019-09-16;67609.0;USD
31356;1379;USCU_L07;Interlude Inc;2019-09-15;100633.0;USD
31357;1380;USCU_S07;Westend Cycles;2019-07-28;123856.0;USD
31358;1381;USCU_L03;Viadox;2019-09-19;116115.0;USD
31359;1382;USCU_S02;Custom Sports;2019-07-31;116115.0;USD
31360;1383;USCU_L10;CostClub;2019-09-03;100633.0;USD
31361;1384;USCU_S17;Bikepros;2019-07-27;131597.0;USD
31362;1385;USCU_L03;Viadox;2019-09-14;1330.0;USD
31363;1386;USCU_L10;CostClub;2019-09-18;980.0;USD
31364;1387;USCU_S15;Northside Bikes;2019-08-04;1050.0;USD
31365;1388;USCU_L08;Veracity;2019-08-31;1190.0;USD
31366;1389;USCU_S06;Hub & Spokes Inc;2019-07-31;1050.0;USD
31367;1390;USCU_S07;Westend Cycles;2019-08-04;1120.0;USD
31368;1391;USCU_S12;Century Cycles;2019-08-05;1800.0;USD
31369;1392;USCU_S03;Eastside Bikes;2019-07-27;1800.0;USD
31370;1393;USCU_L07;Interlude Inc;2019-09-17;1800.0;USD
31371;1394;USCU_S15;Northside Bikes;2019-08-04;1800.0;USD
31372;1395;USCU_L02;Toys4U;2019-09-18;1680.0;USD
31373;1396;USCU_L10;CostClub;2019-09-09;1440.0;USD
31374;1397;USCU_S12;Century Cycles;2019-07-31;2400.0;USD
31375;1398;USCU_S02;Custom Sports;2019-08-01;2400.0;USD
31376;1399;USCU_S16;Gogo Bikes;2019-07-30;2240.0;USD
31377;1400;USCU_L06;Dexon;2019-09-04;2720.0;USD
31378;1401;USCU_L01;Skymart Corp;2019-09-12;2400.0;USD
31379;1402;USCU_L10;CostClub;2019-09-11;2400.0;USD
31380;1331;USCU_S08;Velocity Cycles;2019-08-03;7040.0;USD
31381;1332;USCU_S03;Eastside Bikes;2019-08-01;7040.0;USD
31382;1333;USCU_L06;Dexon;2019-09-07;6600.0;USD
31383;1334;USCU_S16;Gogo Bikes;2019-07-30;6160.0;USD
31384;1335;USCU_L03;Viadox;2019-09-10;7040.0;USD
31385;1336;USCU_L10;CostClub;2019-09-18;6160.0;USD
31386;1337;USCU_S13;Rolling Bike Shop;2019-08-05;9450.0;USD
31387;1338;USCU_L08;Veracity;2019-09-01;8775.0;USD
31388;1339;USCU_S06;Hub & Spokes Inc;2019-08-05;10800.0;USD
31389;1340;USCU_S17;Bikepros;2019-08-03;7425.0;USD
31390;1341;USCU_L03;Viadox;2019-09-19;10800.0;USD
31391;1342;USCU_L09;Bigmart;2019-09-08;10125.0;USD
31392;1343;USCU_S06;Hub & Spokes Inc;2019-08-04;14028.0;USD
31393;1344;USCU_S10;Turbo Bikes;2019-07-31;13026.0;USD
31394;1345;USCU_L07;Interlude Inc;2019-08-31;17034.0;USD
31395;1346;USCU_S16;Gogo Bikes;2019-08-05;14028.0;USD
31396;1347;USCU_L03;Viadox;2019-09-11;14028.0;USD
31397;1348;USCU_L10;CostClub;2019-09-14;19038.0;USD
31398;1349;USCU_L09;Bigmart;2019-09-19;11557.0;USD
31399;1350;USCU_L02;Toys4U;2019-09-17;14224.0;USD
31400;1351;USCU_L05;Bluestar Corp;2019-09-04;13335.0;USD
31401;1352;USCU_S15;Northside Bikes;2019-08-03;12446.0;USD
31402;1354;USCU_S07;Westend Cycles;2019-08-05;15113.0;USD
31403;1355;USCU_S09;Greenhigh Bikes;2019-08-03;25392.0;USD
31404;1356;USCU_S02;Custom Sports;2019-08-01;20631.0;USD
31405;1357;USCU_L04;Quotex;2019-09-19;20631.0;USD
31406;1358;USCU_S17;Bikepros;2019-07-28;22218.0;USD
31407;1359;USCU_L03;Viadox;2019-09-01;23805.0;USD
31408;1360;USCU_L10;CostClub;2019-09-06;23805.0;USD
31409;1361;USCU_L09;Bigmart;2019-09-05;54488.0;USD
31410;1362;USCU_L04;Quotex;2019-08-31;50596.0;USD
31411;1363;USCU_S11;Bike World;2019-08-02;70056.0;USD
31412;1364;USCU_S01;Performance Bikes;2019-07-27;58380.0;USD
31413;1365;USCU_L02;Toys4U;2019-09-15;54488.0;USD
31414;1366;USCU_S15;Northside Bikes;2019-07-27;54488.0;USD
31415;1367;USCU_L10;CostClub;2019-09-03;9040.0;USD
31416;1368;USCU_L04;Quotex;2019-09-10;8475.0;USD
31417;1369;USCU_L01;Skymart Corp;2019-09-17;7910.0;USD
31418;1370;USCU_S14;Cityscape Cycles;2019-07-28;9040.0;USD
31419;1371;USCU_S13;Rolling Bike Shop;2019-07-31;7910.0;USD
31420;1372;USCU_S02;Custom Sports;2019-08-04;10170.0;USD
31421;1478;USCU_L09;Bigmart;2019-12-04;18760.0;USD
31422;1479;USCU_L01;Skymart Corp;2019-12-06;1750.0;USD
31423;1480;USCU_S14;Cityscape Cycles;2019-10-29;1120.0;USD
31424;1485;USCU_S04;Fit Cycles;2019-10-28;0.0;USD
31425;1481;USCU_L07;Interlude Inc;2019-12-08;25410.0;USD
31426;1482;USCU_S01;Performance Bikes;2019-10-25;1120.0;USD
31427;1483;USCU_S11;Bike World;2019-10-31;8820.0;USD
31428;1484;USCU_S10;Turbo Bikes;2019-10-28;1560.0;USD
31429;1486;USCU_L07;Interlude Inc;2019-12-04;16080.0;USD
31430;1487;USCU_S15;Northside Bikes;2019-10-31;600.0;USD
31431;1488;USCU_L02;Toys4U;2019-12-02;39360.0;USD
31432;1489;USCU_L09;Bigmart;2019-12-04;18240.0;USD
31433;1503;USCU_S04;Fit Cycles;2019-10-30;0.0;USD
31434;1490;USCU_S09;Greenhigh Bikes;2019-11-03;2400.0;USD
31435;1491;USCU_S01;Performance Bikes;2019-10-31;1280.0;USD
31436;1492;USCU_L08;Veracity;2019-12-14;13600.0;USD
31437;1493;USCU_L02;Toys4U;2019-12-11;15200.0;USD
31438;1494;USCU_S17;Bikepros;2019-10-31;1120.0;USD
31439;1495;USCU_L09;Bigmart;2019-12-04;2560.0;USD
31440;1497;USCU_S02;Custom Sports;2019-10-26;60750.0;USD
31441;1498;USCU_L04;Quotex;2019-12-08;10800.0;USD
31442;1499;USCU_S16;Gogo Bikes;2019-10-30;41850.0;USD
31443;1500;USCU_L03;Viadox;2019-12-18;17550.0;USD
31444;1513;USCU_S04;Fit Cycles;2019-10-31;0.0;USD
31445;1501;USCU_L10;CostClub;2019-12-12;9450.0;USD
31446;1502;USCU_S13;Rolling Bike Shop;2019-11-03;6012.0;USD
31447;1504;USCU_L07;Interlude Inc;2019-12-14;2004.0;USD
31448;1505;USCU_S17;Bikepros;2019-10-29;2004.0;USD
31449;1506;USCU_L02;Toys4U;2019-12-17;24048.0;USD
31450;1507;USCU_L10;CostClub;2019-12-11;15030.0;USD
31451;1521;USCU_S04;Fit Cycles;2019-10-26;0.0;USD
31452;1508;USCU_L09;Bigmart;2019-11-30;27559.0;USD
31453;1509;USCU_L03;Viadox;2019-12-15;10668.0;USD
31454;1510;USCU_L06;Dexon;2019-12-10;47117.0;USD
31455;1511;USCU_S16;Gogo Bikes;2019-10-28;5334.0;USD
31456;1512;USCU_S11;Bike World;2019-10-26;9779.0;USD
31457;1514;USCU_L06;Dexon;2019-12-07;9522.0;USD
31458;1515;USCU_S13;Rolling Bike Shop;2019-10-26;65067.0;USD
31459;1516;USCU_S02;Custom Sports;2019-11-02;88872.0;USD
31460;1517;USCU_S14;Cityscape Cycles;2019-10-27;6348.0;USD
31461;1530;USCU_S04;Fit Cycles;2019-10-30;0.0;USD
31462;1518;USCU_L02;Toys4U;2019-12-01;80937.0;USD
31463;1519;USCU_L07;Interlude Inc;2019-12-09;23352.0;USD
31464;1520;USCU_S13;Rolling Bike Shop;2019-10-27;35028.0;USD
31465;1522;USCU_L03;Viadox;2019-12-05;23352.0;USD
31466;1523;USCU_L09;Bigmart;2019-12-08;18760.0;USD
31467;1524;USCU_L01;Skymart Corp;2019-12-16;1750.0;USD
31468;1525;USCU_S14;Cityscape Cycles;2019-11-01;1120.0;USD
31469;1589;USCU_S04;Fit Cycles;2019-10-27;0.0;USD
31470;1526;USCU_L07;Interlude Inc;2019-12-15;25410.0;USD
31471;1527;USCU_S01;Performance Bikes;2019-11-02;1120.0;USD
31472;1528;USCU_S11;Bike World;2019-10-27;8820.0;USD
31473;1529;USCU_S10;Turbo Bikes;2019-11-03;1560.0;USD
31474;1531;USCU_L07;Interlude Inc;2019-12-11;16080.0;USD
31475;1532;USCU_S15;Northside Bikes;2019-10-31;600.0;USD
31476;1533;USCU_L02;Toys4U;2019-12-17;39360.0;USD
31477;1534;USCU_L09;Bigmart;2019-12-17;18240.0;USD
31478;1595;USCU_S04;Fit Cycles;2019-11-01;0.0;USD
31479;1535;USCU_S09;Greenhigh Bikes;2019-11-02;2400.0;USD
31480;1536;USCU_S01;Performance Bikes;2019-10-25;1280.0;USD
31481;1537;USCU_L08;Veracity;2019-12-01;13600.0;USD
31482;1538;USCU_L02;Toys4U;2019-12-11;15200.0;USD
31483;1539;USCU_S17;Bikepros;2019-10-25;1120.0;USD
31484;1540;USCU_L09;Bigmart;2019-12-16;2560.0;USD
31485;1542;USCU_S14;Cityscape Cycles;2019-11-02;880.0;USD
31486;1543;USCU_S05;Greater Hartford Area;2019-11-01;6160.0;USD
31487;1544;USCU_L04;Quotex;2019-12-09;13200.0;USD
31488;1546;USCU_L10;CostClub;2019-12-09;28600.0;USD
31489;1649;USCU_S04;Fit Cycles;2019-10-27;0.0;USD
31490;1547;USCU_S13;Rolling Bike Shop;2019-10-30;1350.0;USD
31491;1548;USCU_S03;Eastside Bikes;2019-10-30;23625.0;USD
31492;1549;USCU_L05;Bluestar Corp;2019-12-17;8775.0;USD
31493;1452;USCU_S02;Custom Sports;2019-10-31;60750.0;USD
31494;1550;USCU_S15;Northside Bikes;2019-10-24;34425.0;USD
31495;1552;USCU_L10;CostClub;2019-12-13;8100.0;USD
31496;1553;USCU_S10;Turbo Bikes;2019-10-31;5010.0;USD
31497;1554;USCU_S01;Performance Bikes;2019-11-02;346692.0;USD
31498;1555;USCU_L04;Quotex;2019-12-03;4008.0;USD
31499;1453;USCU_L04;Quotex;2019-12-16;10800.0;USD
31500;1454;USCU_S16;Gogo Bikes;2019-10-31;41850.0;USD
31501;1556;USCU_S16;Gogo Bikes;2019-10-26;18036.0;USD
31502;1557;USCU_L03;Viadox;2019-12-01;3006.0;USD
31503;1558;USCU_L09;Bigmart;2019-12-03;13026.0;USD
31504;1559;USCU_S15;Northside Bikes;2019-10-28;2667.0;USD
31505;1560;USCU_L06;Dexon;2019-12-11;16002.0;USD
31506;1562;USCU_L10;CostClub;2019-12-15;18669.0;USD
31507;1563;USCU_S13;Rolling Bike Shop;2019-11-01;889.0;USD
31508;1564;USCU_S02;Custom Sports;2019-10-26;889.0;USD
31509;1565;USCU_L06;Dexon;2019-12-15;14283.0;USD
31510;1455;USCU_L03;Viadox;2019-12-08;17550.0;USD
31511;1456;USCU_L10;CostClub;2019-11-30;9450.0;USD
31512;1566;USCU_S17;Bikepros;2019-10-26;9522.0;USD
31513;1568;USCU_L10;CostClub;2019-12-03;20631.0;USD
31514;1569;USCU_S01;Performance Bikes;2019-10-28;23805.0;USD
31515;1570;USCU_S08;Velocity Cycles;2019-10-29;15870.0;USD
31516;1571;USCU_S08;Velocity Cycles;2019-10-26;93408.0;USD
31517;1457;USCU_S13;Rolling Bike Shop;2019-10-31;6012.0;USD
31518;1459;USCU_L07;Interlude Inc;2019-12-15;2004.0;USD
31519;1572;USCU_S01;Performance Bikes;2019-10-24;54488.0;USD
31520;1573;USCU_S15;Northside Bikes;2019-10-25;7784.0;USD
31521;1575;USCU_S09;Greenhigh Bikes;2019-10-26;3390.0;USD
31522;1576;USCU_S03;Eastside Bikes;2019-10-26;1695.0;USD
31523;1577;USCU_L08;Veracity;2019-12-01;41810.0;USD
31524;1578;USCU_S14;Cityscape Cycles;2019-10-28;1695.0;USD
31525;1460;USCU_S17;Bikepros;2019-10-29;2004.0;USD
31526;1461;USCU_L02;Toys4U;2019-12-01;24048.0;USD
31527;1580;USCU_L09;Bigmart;2019-12-03;2260.0;USD
31528;1581;USCU_S11;Bike World;2019-10-24;202827.0;USD
31529;1582;USCU_S02;Custom Sports;2019-10-30;11931.0;USD
31530;1583;USCU_L06;Dexon;2019-12-15;71586.0;USD
31531;1462;USCU_L10;CostClub;2019-12-04;15030.0;USD
31532;1463;USCU_L09;Bigmart;2019-12-16;27559.0;USD
31533;1584;USCU_L03;Viadox;2019-12-11;99425.0;USD
31534;1585;USCU_L09;Bigmart;2019-12-12;99425.0;USD
31535;1586;USCU_L05;Bluestar Corp;2019-12-11;61928.0;USD
31536;1587;USCU_S12;Century Cycles;2019-10-25;317381.0;USD
31537;1590;USCU_S17;Bikepros;2019-10-26;247712.0;USD
31538;1591;USCU_L10;CostClub;2019-12-08;6440.0;USD
31539;1592;USCU_L03;Viadox;2019-12-07;4690.0;USD
31540;1593;USCU_S17;Bikepros;2019-10-28;1050.0;USD
31541;1464;USCU_L03;Viadox;2019-12-05;10668.0;USD
31542;1465;USCU_L06;Dexon;2019-12-04;47117.0;USD
31543;1676;USCU_S04;Fit Cycles;2019-10-30;0.0;USD
31544;1594;USCU_L08;Veracity;2019-12-14;27020.0;USD
31545;1596;USCU_S13;Rolling Bike Shop;2019-11-02;4900.0;USD
31546;1597;USCU_S01;Performance Bikes;2019-11-02;2040.0;USD
31547;1598;USCU_S11;Bike World;2019-10-24;3480.0;USD
31548;1599;USCU_L05;Bluestar Corp;2019-12-04;19560.0;USD
31549;1715;USCU_S04;Fit Cycles;2019-10-29;0.0;USD
31550;1600;USCU_S15;Northside Bikes;2019-10-28;1080.0;USD
31551;1602;USCU_L09;Bigmart;2019-12-12;11880.0;USD
31552;1604;USCU_L09;Bigmart;2019-12-03;10720.0;USD
31553;1605;USCU_L07;Interlude Inc;2019-12-14;39040.0;USD
31554;1606;USCU_S17;Bikepros;2019-10-25;1920.0;USD
31555;1466;USCU_S16;Gogo Bikes;2019-10-27;5334.0;USD
31556;1607;USCU_S13;Rolling Bike Shop;2019-10-29;3040.0;USD
31557;1467;USCU_S11;Bike World;2019-11-02;9779.0;USD
31558;1469;USCU_L06;Dexon;2019-12-14;9522.0;USD
31559;1608;USCU_S03;Eastside Bikes;2019-10-26;2720.0;USD
31560;956;USCU_L09;Bigmart;2019-04-26;10125.0;USD
31561;1541;USCU_S13;Rolling Bike Shop;2019-10-28;26840.0;USD
31562;1609;USCU_S02;Custom Sports;2019-10-27;8360.0;USD
31563;1610;USCU_S08;Velocity Cycles;2019-10-30;22440.0;USD
31564;1611;USCU_S14;Cityscape Cycles;2019-10-26;3960.0;USD
31565;1612;USCU_L04;Quotex;2019-12-02;20680.0;USD
31566;1613;USCU_L09;Bigmart;2019-12-06;9240.0;USD
31567;1614;USCU_L01;Skymart Corp;2019-12-09;12760.0;USD
31568;1615;USCU_S12;Century Cycles;2019-10-26;14850.0;USD
31569;1616;USCU_S01;Performance Bikes;2019-10-29;8775.0;USD
31570;1617;USCU_L04;Quotex;2019-12-01;8100.0;USD
31571;1618;USCU_S16;Gogo Bikes;2019-10-31;18900.0;USD
31572;1619;USCU_L01;Skymart Corp;2019-12-09;53325.0;USD
31573;1620;USCU_L09;Bigmart;2019-12-12;8775.0;USD
31574;1621;USCU_S13;Rolling Bike Shop;2019-10-26;183366.0;USD
31575;1622;USCU_S01;Performance Bikes;2019-10-28;24048.0;USD
31576;1623;USCU_L05;Bluestar Corp;2019-12-15;3006.0;USD
31577;1624;USCU_S14;Cityscape Cycles;2019-10-29;6012.0;USD
31578;1625;USCU_L03;Viadox;2019-12-13;4008.0;USD
31579;1626;USCU_L09;Bigmart;2019-12-10;18036.0;USD
31580;1627;USCU_S09;Greenhigh Bikes;2019-10-29;7112.0;USD
31581;1796;USCU_S04;Fit Cycles;2019-11-24;0.0;USD
31582;1628;USCU_L05;Bluestar Corp;2019-11-27;13335.0;USD
31583;1629;USCU_L02;Toys4U;2019-12-14;18669.0;USD
31584;1630;USCU_L09;Bigmart;2019-11-29;32004.0;USD
31585;1631;USCU_S16;Gogo Bikes;2019-10-23;889.0;USD
31586;1632;USCU_S17;Bikepros;2019-10-24;96807.0;USD
31587;1633;USCU_S02;Custom Sports;2019-10-31;93633.0;USD
31588;1634;USCU_L01;Skymart Corp;2019-12-15;161874.0;USD
31589;1635;USCU_L10;CostClub;2019-11-30;14283.0;USD
31590;1636;USCU_L08;Veracity;2019-12-09;4761.0;USD
31591;1637;USCU_S08;Velocity Cycles;2019-11-01;6348.0;USD
31592;1638;USCU_L07;Interlude Inc;2019-11-27;19460.0;USD
31593;1639;USCU_S12;Century Cycles;2019-10-24;54488.0;USD
31594;1640;USCU_S01;Performance Bikes;2019-10-25;144004.0;USD
31595;1641;USCU_S14;Cityscape Cycles;2019-10-29;23352.0;USD
31596;1642;USCU_L01;Skymart Corp;2019-12-04;54488.0;USD
