PaymentNr;SalesOrderNr;CustomerNr;CustomerName;PaymentDate;Value
31837;4145;USCU_L03;Viadox;2021-05-20T00:00:00.000Z;51030.0
31838;59;USCU_S10;Turbo Bikes;2017-11-11T00:00:00.000Z;7480.0
31839;1429;USCU_L07;Interlude Inc;2019-12-14T00:00:00.000Z;23352.0
31840;171;USCU_L06;Dexon;2018-01-31T00:00:00.000Z;18040.0
31841;315;USCU_L06;Dexon;2018-05-31T00:00:00.000Z;1760.0
31842;452;USCU_S02;Custom Sports;2018-05-03T00:00:00.000Z;35028.0
31843;578;USCU_S14;Cityscape Cycles;2018-11-12T00:00:00.000Z;9522.0
31844;688;USCU_L09;Bigmart;2019-01-11T00:00:00.000Z;3720.0
31845;793;USCU_S10;Turbo Bikes;2018-12-05T00:00:00.000Z;1440.0
31846;935;USCU_L01;Skymart Corp;2019-04-20T00:00:00.000Z;83930.0
31847;996;USCU_L07;Interlude Inc;2019-05-15T00:00:00.000Z;3006.0
31848;1060;USCU_S06;Hub & Spokes Inc;2019-04-04T00:00:00.000Z;10125.0
31849;1226;USCU_L10;CostClub;2019-07-12T00:00:00.000Z;2825.0
31850;1305;USCU_S05;Greater Hartford Area;2019-07-25T00:00:00.000Z;107379.0
31851;1488;USCU_L02;Toys4U;2019-12-02T00:00:00.000Z;39360.0
31852;1592;USCU_L03;Viadox;2019-12-13T00:00:00.000Z;4690.0
31853;1702;USCU_L03;Viadox;2019-12-14T00:00:00.000Z;7935.0
31854;1785;0017100003;Domestic Customer US 3;2019-10-31T00:00:00.000Z;175.5
31855;1915;USCU_S16;Gogo Bikes;2019-11-22T00:00:00.000Z;2260.0
31856;1964;0017100004;Domestic Customer US 4;2019-11-10T00:00:00.000Z;52.65
31857;2182;0017100001;Domestic US Customer 1;2019-11-14T00:00:00.000Z;35.1
31858;2293;USCU_S08;Velocity Cycles;2020-02-24T00:00:00.000Z;23352.0
31859;2364;USCU_L01;Skymart Corp;2020-04-08T00:00:00.000Z;7784.0
32325;3832;USCU_L06;Dexon;2021-01-12T00:00:00.000Z;5280.0
32326;4078;USCU_S08;Velocity Cycles;2021-04-04T00:00:00.000Z;1800.0
32327;4159;USCU_S14;Cityscape Cycles;2021-04-13T00:00:00.000Z;3360.0
32328;73;USCU_L09;Bigmart;2017-12-23T00:00:00.000Z;11022.0
32329;1442;USCU_S15;Northside Bikes;2019-10-29T00:00:00.000Z;600.0
32330;185;USCU_S08;Velocity Cycles;2017-12-24T00:00:00.000Z;60120.0
32331;329;USCU_S17;Bikepros;2018-04-09T00:00:00.000Z;124248.0
32332;466;USCU_S06;Hub & Spokes Inc;2018-05-08T00:00:00.000Z;100633.0
32333;592;USCU_S16;Gogo Bikes;2018-11-08T00:00:00.000Z;55678.0
32334;1004;USCU_S04;Fit Cycles;2019-03-24T00:00:00.000Z;0.0
32335;2589;USCU_L08;Veracity;2020-04-05T00:00:00.000Z;85151.0
32336;949;USCU_L06;Dexon;2019-04-14T00:00:00.000Z;19520.0
32337;1012;USCU_L07;Interlude Inc;2019-05-13T00:00:00.000Z;11676.0
32338;2131;EWM17-CU02;EWM Domestic Customer 02;2019-12-16T00:00:00.000Z;60.0
32339;1240;USCU_L08;Veracity;2019-07-11T00:00:00.000Z;23223.0
32340;1319;USCU_S08;Velocity Cycles;2019-07-28T00:00:00.000Z;6600.0
32341;1501;USCU_L10;CostClub;2019-12-16T00:00:00.000Z;9450.0
32342;1605;USCU_L07;Interlude Inc;2019-12-14T00:00:00.000Z;39040.0
32343;1717;USCU_S14;Cityscape Cycles;2019-10-30T00:00:00.000Z;39770.0
32344;1801;USCU_S12;Century Cycles;2019-11-17T00:00:00.000Z;22044.0
32345;1948;0017100003;Domestic Customer US 3;2019-11-04T00:00:00.000Z;175.5
32346;2066;USCU_S14;Cityscape Cycles;2019-12-03T00:00:00.000Z;440.0
32347;2235;USCU_L03;Viadox;2020-03-20T00:00:00.000Z;15482.0
32348;2308;USCU_S17;Bikepros;2020-02-18T00:00:00.000Z;92892.0
32349;2447;USCU_S11;Bike World;2020-03-08T00:00:00.000Z;103402.0
32350;2515;USCU_L09;Bigmart;2020-04-21T00:00:00.000Z;83517.0
32351;2690;USCU_L07;Interlude Inc;2020-05-05T00:00:00.000Z;34080.0
32352;2831;USCU_S16;Gogo Bikes;2020-05-24T00:00:00.000Z;4480.0
32353;2881;USCU_S17;Bikepros;2020-06-01T00:00:00.000Z;162561.0
32354;2979;USCU_L04;Quotex;2020-07-17T00:00:00.000Z;4050.0
32355;3219;USCU_L01;Skymart Corp;2020-08-08T00:00:00.000Z;75150.0
32356;3366;USCU_S15;Northside Bikes;2020-08-08T00:00:00.000Z;11022.0
32357;3473;USCU_S12;Century Cycles;2020-08-11T00:00:00.000Z;840.0
32358;3609;USCU_S10;Turbo Bikes;2020-09-21T00:00:00.000Z;675.0
32359;3853;0017100002;Domestic US Customer 2;2020-11-14T00:00:00.000Z;600.0
32360;3833;USCU_S03;Eastside Bikes;2020-11-30T00:00:00.000Z;10440.0
32361;4079;USCU_L01;Skymart Corp;2021-05-03T00:00:00.000Z;35520.0
32362;4160;USCU_L09;Bigmart;2021-05-28T00:00:00.000Z;21920.0
32363;74;USCU_L01;Skymart Corp;2017-12-25T00:00:00.000Z;2667.0
32364;1443;USCU_L02;Toys4U;2019-12-06T00:00:00.000Z;39360.0
32365;186;USCU_L10;CostClub;2018-01-25T00:00:00.000Z;3006.0
32366;330;USCU_L03;Viadox;2018-05-24T00:00:00.000Z;6012.0
32367;947;USCU_S04;Fit Cycles;2019-03-06T00:00:00.000Z;0.0
32368;593;USCU_L10;CostClub;2018-12-18T00:00:00.000Z;31816.0
32369;700;0017100005;Domestic US Customer 5 (CMS);2018-11-04T00:00:00.000Z;175.5
32370;1956;0017100003;Domestic Customer US 3;2019-11-02T00:00:00.000Z;0.0
32371;950;USCU_L03;Viadox;2019-04-20T00:00:00.000Z;44320.0
32372;1013;USCU_L10;CostClub;2019-05-05T00:00:00.000Z;19460.0
32373;1187;0017100001;Domestic US Customer 1;2019-03-30T00:00:00.000Z;0.0
32374;1241;USCU_L03;Viadox;2019-07-12T00:00:00.000Z;7741.0
32375;1320;USCU_S06;Hub & Spokes Inc;2019-07-23T00:00:00.000Z;3840.0
32376;1502;USCU_S13;Rolling Bike Shop;2019-11-02T00:00:00.000Z;6012.0
32377;1606;USCU_S17;Bikepros;2019-10-28T00:00:00.000Z;1920.0
32378;1718;USCU_L02;Toys4U;2019-12-05T00:00:00.000Z;23862.0
32379;1802;USCU_S17;Bikepros;2019-11-19T00:00:00.000Z;125250.0
32380;728;0017100001;Domestic US Customer 1;2018-11-16T00:00:00.000Z;0.0
32381;2067;USCU_S09;Greenhigh Bikes;2019-12-06T00:00:00.000Z;27000.0
32382;2236;USCU_S09;Greenhigh Bikes;2020-02-15T00:00:00.000Z;69669.0
32383;2309;USCU_S03;Eastside Bikes;2020-02-16T00:00:00.000Z;201266.0
32384;2448;USCU_S14;Cityscape Cycles;2020-03-01T00:00:00.000Z;43747.0
32385;2516;USCU_L06;Dexon;2020-04-06T00:00:00.000Z;15908.0
32386;2664;USCU_L02;Toys4U;2020-05-08T00:00:00.000Z;194873.0
32387;2832;USCU_S01;Performance Bikes;2020-05-27T00:00:00.000Z;3680.0
32388;2882;USCU_L08;Veracity;2020-07-15T00:00:00.000Z;15482.0
32389;2980;USCU_L02;Toys4U;2020-07-20T00:00:00.000Z;2700.0
32390;3220;USCU_L09;Bigmart;2020-08-11T00:00:00.000Z;1002.0
32391;3367;USCU_L10;CostClub;2020-09-16T00:00:00.000Z;45090.0
32392;3474;USCU_L08;Veracity;2020-09-07T00:00:00.000Z;28320.0
32393;3610;USCU_S17;Bikepros;2020-09-19T00:00:00.000Z;12150.0
32394;3854;0017100003;Domestic Customer US 3;2020-11-14T00:00:00.000Z;175.5
32395;3834;USCU_S08;Velocity Cycles;2020-12-06T00:00:00.000Z;3360.0
32396;4080;USCU_L06;Dexon;2021-05-01T00:00:00.000Z;21120.0
32397;8000000151;0017100002;Domestic US Customer 2;2021-04-01T00:00:00.000Z;17.55
32398;75;USCU_S16;Gogo Bikes;2017-11-07T00:00:00.000Z;2667.0
32399;1444;USCU_L09;Bigmart;2019-12-14T00:00:00.000Z;18240.0
32400;187;USCU_L08;Veracity;2018-01-27T00:00:00.000Z;3006.0
32401;331;USCU_L10;CostClub;2018-05-28T00:00:00.000Z;30060.0
32402;467;USCU_S14;Cityscape Cycles;2018-05-10T00:00:00.000Z;69669.0
32403;594;USCU_L06;Dexon;2018-12-26T00:00:00.000Z;19885.0
32404;1007;USCU_S04;Fit Cycles;2019-03-28T00:00:00.000Z;0.0
32405;1876;0017100002;Domestic US Customer 2;2019-10-24T00:00:00.000Z;175.5
32406;951;USCU_L09;Bigmart;2019-04-14T00:00:00.000Z;51040.0
32407;1014;USCU_S07;Westend Cycles;2019-03-31T00:00:00.000Z;101192.0
32408;2691;0017100001;Domestic US Customer 1;2020-03-13T00:00:00.000Z;250.0
32409;1242;USCU_L10;CostClub;2019-07-18T00:00:00.000Z;2660.0
32410;1321;USCU_L05;Bluestar Corp;2019-08-30T00:00:00.000Z;7920.0
32411;1504;USCU_L07;Interlude Inc;2019-12-03T00:00:00.000Z;2004.0
32412;1466;USCU_S16;Gogo Bikes;2019-10-26T00:00:00.000Z;5334.0
32413;1719;USCU_L10;CostClub;2019-12-15T00:00:00.000Z;139195.0
32414;1803;USCU_L04;Quotex;2019-12-26T00:00:00.000Z;11022.0
32415;727;0017100002;Domestic US Customer 2;2018-11-16T00:00:00.000Z;0.0
32416;2068;USCU_L07;Interlude Inc;2020-01-24T00:00:00.000Z;6075.0
32417;2238;USCU_L07;Interlude Inc;2020-04-05T00:00:00.000Z;15482.0
32418;2310;USCU_L07;Interlude Inc;2020-03-28T00:00:00.000Z;11690.0
32419;2449;USCU_S05;Greater Hartford Area;2020-03-03T00:00:00.000Z;23223.0
32420;2517;USCU_S10;Turbo Bikes;2020-03-04T00:00:00.000Z;232230.0
32421;2653;USCU_S10;Turbo Bikes;2020-03-29T00:00:00.000Z;117438.0
32422;2833;USCU_L01;Skymart Corp;2020-06-29T00:00:00.000Z;18400.0
32423;2883;USCU_S07;Westend Cycles;2020-05-30T00:00:00.000Z;379309.0
32424;2981;USCU_S17;Bikepros;2020-06-10T00:00:00.000Z;1002.0
32425;3221;USCU_L07;Interlude Inc;2020-08-04T00:00:00.000Z;14028.0
32426;3368;USCU_S15;Northside Bikes;2020-08-04T00:00:00.000Z;24048.0
32427;3475;USCU_S16;Gogo Bikes;2020-08-03T00:00:00.000Z;840.0
32428;3611;USCU_L01;Skymart Corp;2020-10-24T00:00:00.000Z;23625.0
32429;3855;0017100004;Domestic Customer US 4;2020-11-14T00:00:00.000Z;175.5
32430;3835;USCU_S10;Turbo Bikes;2020-11-30T00:00:00.000Z;1760.0
32431;4081;USCU_L02;Toys4U;2021-05-02T00:00:00.000Z;41280.0
32432;1120;USCU_S04;Fit Cycles;2019-03-29T00:00:00.000Z;0.0
32433;76;USCU_S10;Turbo Bikes;2017-11-12T00:00:00.000Z;13335.0
32434;1445;USCU_S09;Greenhigh Bikes;2019-10-26T00:00:00.000Z;2400.0
32435;188;USCU_S16;Gogo Bikes;2017-12-22T00:00:00.000Z;889.0
32436;332;USCU_S12;Century Cycles;2018-04-12T00:00:00.000Z;12446.0
32437;2615;0017100001;Domestic US Customer 1;2020-02-20T00:00:00.000Z;175.5
32438;595;USCU_L01;Skymart Corp;2018-12-26T00:00:00.000Z;7954.0
32439;1739;USCU_S04;Fit Cycles;2019-11-04T00:00:00.000Z;0.0
32440;1952;EWM17-CU01;EWM Domestic Customer 01;2019-11-07T00:00:00.000Z;210.0
32441;883;USCU_S13;Rolling Bike Shop;2019-03-06T00:00:00.000Z;5720.0
32442;1015;USCU_S03;Eastside Bikes;2019-03-24T00:00:00.000Z;144004.0
32443;2619;0017100001;Domestic US Customer 1;2020-03-09T00:00:00.000Z;250.0
32444;1243;USCU_L01;Skymart Corp;2019-07-17T00:00:00.000Z;14700.0
32445;1322;USCU_S14;Cityscape Cycles;2019-07-30T00:00:00.000Z;480.0
32446;1505;USCU_S17;Bikepros;2019-10-26T00:00:00.000Z;2004.0
32447;1607;USCU_S13;Rolling Bike Shop;2019-10-26T00:00:00.000Z;3040.0
32448;1720;USCU_L05;Bluestar Corp;2019-12-05T00:00:00.000Z;23223.0
32449;1804;USCU_L03;Viadox;2020-01-03T00:00:00.000Z;8016.0
32450;813;0017100002;Domestic US Customer 2;2018-11-23T00:00:00.000Z;0.0
32451;2069;USCU_S14;Cityscape Cycles;2019-12-01T00:00:00.000Z;48600.0
32452;2239;USCU_L07;Interlude Inc;2020-03-30T00:00:00.000Z;27720.0
32453;2311;USCU_S14;Cityscape Cycles;2020-02-21T00:00:00.000Z;420.0
32454;2450;USCU_L08;Veracity;2020-04-20T00:00:00.000Z;30964.0
32455;2518;USCU_S04;Fit Cycles;2020-03-04T00:00:00.000Z;46446.0
32456;2651;USCU_S05;Greater Hartford Area;2020-03-30T00:00:00.000Z;198375.0
32457;2834;USCU_L04;Quotex;2020-06-25T00:00:00.000Z;20800.0
32458;2884;USCU_L09;Bigmart;2020-07-07T00:00:00.000Z;11690.0
32459;2982;USCU_L01;Skymart Corp;2020-07-21T00:00:00.000Z;11022.0
32460;3222;USCU_S02;Custom Sports;2020-07-07T00:00:00.000Z;59118.0
32461;3369;USCU_L01;Skymart Corp;2020-09-07T00:00:00.000Z;76152.0
32462;3476;USCU_S07;Westend Cycles;2020-08-09T00:00:00.000Z;360.0
32463;3612;USCU_L09;Bigmart;2020-10-22T00:00:00.000Z;12150.0
32464;3856;EWM17-CU01;EWM Domestic Customer 01;2020-12-14T00:00:00.000Z;30.0
32465;3836;USCU_S03;Eastside Bikes;2020-12-02T00:00:00.000Z;1280.0
32466;4082;USCU_S14;Cityscape Cycles;2021-03-29T00:00:00.000Z;640.0
32467;4164;0017100001;Domestic US Customer 1;2021-04-02T00:00:00.000Z;87.75
32468;77;USCU_L04;Quotex;2017-12-12T00:00:00.000Z;16002.0
32469;1446;USCU_S01;Performance Bikes;2019-10-26T00:00:00.000Z;1280.0
32470;189;USCU_S09;Greenhigh Bikes;2017-12-16T00:00:00.000Z;1778.0
32471;333;USCU_S17;Bikepros;2018-04-09T00:00:00.000Z;4445.0
32472;523;USCU_S07;Westend Cycles;2018-11-12T00:00:00.000Z;1695.0
32473;596;USCU_S14;Cityscape Cycles;2018-11-07T00:00:00.000Z;54187.0
32474;2617;0017100001;Domestic US Customer 1;2020-02-29T00:00:00.000Z;1755.0
32475;1754;0017100001;Domestic US Customer 1;2019-10-25T00:00:00.000Z;353.5
32476;884;USCU_L05;Bluestar Corp;2019-04-11T00:00:00.000Z;6600.0
32477;1016;USCU_S15;Northside Bikes;2019-03-25T00:00:00.000Z;77840.0
32478;1145;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
32479;1244;USCU_S16;Gogo Bikes;2019-06-10T00:00:00.000Z;1260.0
32480;1323;USCU_L02;Toys4U;2019-09-12T00:00:00.000Z;51240.0
32481;1506;USCU_L02;Toys4U;2019-12-05T00:00:00.000Z;24048.0
32482;1467;USCU_S11;Bike World;2019-10-27T00:00:00.000Z;9779.0
32483;1721;USCU_S07;Westend Cycles;2019-11-01T00:00:00.000Z;286417.0
32484;1805;USCU_L10;CostClub;2019-12-24T00:00:00.000Z;19038.0
32485;723;0017100001;Domestic US Customer 1;2018-11-18T00:00:00.000Z;0.0
32486;2070;USCU_L01;Skymart Corp;2020-01-05T00:00:00.000Z;15525.0
32487;2241;USCU_L01;Skymart Corp;2020-03-25T00:00:00.000Z;28980.0
32488;2312;USCU_S07;Westend Cycles;2020-02-22T00:00:00.000Z;1750.0
32489;2451;USCU_S09;Greenhigh Bikes;2020-03-07T00:00:00.000Z;147079.0
32490;2519;USCU_L07;Interlude Inc;2020-04-08T00:00:00.000Z;15482.0
32491;2649;USCU_S14;Cityscape Cycles;2020-04-03T00:00:00.000Z;380880.0
32492;2835;USCU_S07;Westend Cycles;2020-05-18T00:00:00.000Z;960.0
32493;2885;USCU_S14;Cityscape Cycles;2020-05-30T00:00:00.000Z;2520.0
32494;2983;USCU_S08;Velocity Cycles;2020-06-02T00:00:00.000Z;52104.0
32495;3258;USCU_S09;Greenhigh Bikes;2020-07-07T00:00:00.000Z;156312.0
32496;3370;USCU_L10;CostClub;2020-09-22T00:00:00.000Z;56112.0
32497;3477;USCU_S02;Custom Sports;2020-08-02T00:00:00.000Z;360.0
32498;3613;USCU_L03;Viadox;2020-10-30T00:00:00.000Z;81162.0
32499;3857;EWM17-CU02;EWM Domestic Customer 02;2020-12-14T00:00:00.000Z;60.0
32500;3837;USCU_L08;Veracity;2021-01-07T00:00:00.000Z;9920.0
32501;4083;USCU_S08;Velocity Cycles;2021-03-27T00:00:00.000Z;3200.0
32502;4165;0017100001;Domestic US Customer 1;2021-05-07T00:00:00.000Z;0.0
32503;78;USCU_S01;Performance Bikes;2017-11-11T00:00:00.000Z;9779.0
32504;1447;USCU_L08;Veracity;2019-12-06T00:00:00.000Z;13600.0
32505;190;USCU_S02;Custom Sports;2017-12-20T00:00:00.000Z;8001.0
32506;334;USCU_L09;Bigmart;2018-05-24T00:00:00.000Z;26670.0
32507;524;USCU_L05;Bluestar Corp;2018-12-13T00:00:00.000Z;20340.0
32508;597;USCU_S01;Performance Bikes;2018-11-07T00:00:00.000Z;38705.0
32509;1066;USCU_S04;Fit Cycles;2019-04-03T00:00:00.000Z;0.0
32510;812;0017100001;Domestic US Customer 1;2018-11-23T00:00:00.000Z;8350.0
32511;885;USCU_S17;Bikepros;2019-03-06T00:00:00.000Z;3080.0
32512;1017;USCU_L01;Skymart Corp;2019-05-12T00:00:00.000Z;23352.0
32513;1144;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
32514;1245;USCU_L08;Veracity;2019-07-21T00:00:00.000Z;2450.0
32515;1324;USCU_L10;CostClub;2019-09-06T00:00:00.000Z;16080.0
32516;1507;USCU_L10;CostClub;2019-11-29T00:00:00.000Z;15030.0
32517;1469;USCU_L06;Dexon;2019-11-29T00:00:00.000Z;9522.0
32518;1722;USCU_L02;Toys4U;2019-12-10T00:00:00.000Z;15482.0
32519;1806;USCU_L09;Bigmart;2019-12-24T00:00:00.000Z;24892.0
32520;1975;0017100001;Domestic US Customer 1;2019-04-03T00:00:00.000Z;175.5
32521;2071;USCU_L09;Bigmart;2020-01-13T00:00:00.000Z;2700.0
32522;2242;USCU_S13;Rolling Bike Shop;2020-02-19T00:00:00.000Z;3710.0
32523;2313;USCU_L10;CostClub;2020-03-24T00:00:00.000Z;21630.0
32524;2452;USCU_S15;Northside Bikes;2020-03-04T00:00:00.000Z;270935.0
32525;2520;USCU_S17;Bikepros;2020-03-01T00:00:00.000Z;123856.0
32526;2640;USCU_S01;Performance Bikes;2020-04-02T00:00:00.000Z;196392.0
32527;2774;USCU_L10;CostClub;2020-06-29T00:00:00.000Z;8360.0
32528;2886;USCU_L02;Toys4U;2020-07-14T00:00:00.000Z;7490.0
32529;2984;USCU_L04;Quotex;2020-07-21T00:00:00.000Z;7014.0
32530;3259;USCU_S02;Custom Sports;2020-07-05T00:00:00.000Z;565.0
32531;3371;USCU_L01;Skymart Corp;2020-09-06T00:00:00.000Z;38076.0
32532;3478;USCU_S02;Custom Sports;2020-08-04T00:00:00.000Z;5520.0
32533;3614;USCU_L09;Bigmart;2020-10-26T00:00:00.000Z;54108.0
32534;3858;0017100001;Domestic US Customer 1;2020-11-15T00:00:00.000Z;175.5
32535;3838;USCU_L02;Toys4U;2021-01-17T00:00:00.000Z;10400.0
32536;4084;USCU_L08;Veracity;2021-05-03T00:00:00.000Z;11680.0
32537;4166;EWM17-CU01;EWM Domestic Customer 01;2021-05-03T00:00:00.000Z;30.0
32538;79;USCU_L06;Dexon;2017-12-22T00:00:00.000Z;25392.0
32539;1448;USCU_L02;Toys4U;2019-12-11T00:00:00.000Z;15200.0
32540;191;USCU_L01;Skymart Corp;2018-02-06T00:00:00.000Z;2667.0
32541;335;USCU_L01;Skymart Corp;2018-05-13T00:00:00.000Z;8890.0
32542;525;USCU_S03;Eastside Bikes;2018-11-10T00:00:00.000Z;5650.0
32543;598;USCU_S11;Bike World;2018-11-12T00:00:00.000Z;162561.0
32544;724;0017100002;Domestic US Customer 2;2018-11-15T00:00:00.000Z;35.35
32545;618;0017100001;Domestic US Customer 1;2018-10-25T00:00:00.000Z;70.2
32546;886;USCU_L01;Skymart Corp;2019-04-16T00:00:00.000Z;3960.0
32547;1018;USCU_L10;CostClub;2019-05-01T00:00:00.000Z;17515.0
32548;1143;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
32549;1246;USCU_S02;Custom Sports;2019-06-10T00:00:00.000Z;1470.0
32550;1325;USCU_S13;Rolling Bike Shop;2019-07-29T00:00:00.000Z;2720.0
32551;1521;USCU_S04;Fit Cycles;2019-10-27T00:00:00.000Z;0.0
32552;1608;USCU_S03;Eastside Bikes;2019-11-01T00:00:00.000Z;2720.0
32553;1723;USCU_S01;Performance Bikes;2019-11-06T00:00:00.000Z;30964.0
32554;1807;USCU_L02;Toys4U;2020-01-06T00:00:00.000Z;10668.0
32555;2610;USCU_L03;Viadox;2020-04-02T00:00:00.000Z;2240.0
32556;2072;USCU_S01;Performance Bikes;2019-12-05T00:00:00.000Z;675.0
32557;2243;USCU_L09;Bigmart;2020-03-22T00:00:00.000Z;60480.0
32558;2314;USCU_L03;Viadox;2020-03-28T00:00:00.000Z;61880.0
32559;2453;USCU_L09;Bigmart;2020-04-05T00:00:00.000Z;15482.0
32560;2521;USCU_L02;Toys4U;2020-04-15T00:00:00.000Z;15482.0
32561;2639;USCU_S10;Turbo Bikes;2020-04-04T00:00:00.000Z;104208.0
32562;2775;USCU_S04;Fit Cycles;2020-05-23T00:00:00.000Z;15400.0
32563;2887;USCU_L04;Quotex;2020-07-05T00:00:00.000Z;70.0
32564;2985;USCU_S03;Eastside Bikes;2020-06-03T00:00:00.000Z;5010.0
32565;3260;USCU_S17;Bikepros;2020-06-29T00:00:00.000Z;2825.0
32566;3372;USCU_L03;Viadox;2020-09-09T00:00:00.000Z;87174.0
32567;3479;USCU_S13;Rolling Bike Shop;2020-08-01T00:00:00.000Z;3120.0
32568;3615;USCU_S15;Northside Bikes;2020-09-22T00:00:00.000Z;6012.0
32569;3859;0017100001;Domestic US Customer 1;2020-11-15T00:00:00.000Z;175.5
32570;3839;USCU_S15;Northside Bikes;2020-12-06T00:00:00.000Z;480.0
32571;4085;USCU_S02;Custom Sports;2021-03-28T00:00:00.000Z;3360.0
32572;4167;EWM17-CU02;EWM Domestic Customer 02;2021-05-03T00:00:00.000Z;60.0
32573;80;USCU_L03;Viadox;2017-12-16T00:00:00.000Z;31740.0
32574;1449;USCU_S17;Bikepros;2019-10-29T00:00:00.000Z;1120.0
32575;192;USCU_L10;CostClub;2018-01-24T00:00:00.000Z;21336.0
32576;337;USCU_L05;Bluestar Corp;2018-05-25T00:00:00.000Z;4445.0
32577;526;USCU_S09;Greenhigh Bikes;2018-11-12T00:00:00.000Z;43747.0
32578;599;USCU_L04;Quotex;2018-12-14T00:00:00.000Z;15890.0
32579;620;0017100003;Domestic Customer US 3;2018-10-26T00:00:00.000Z;18650.0
32580;814;0017100001;Domestic US Customer 1;2018-11-26T00:00:00.000Z;8300.0
32581;887;USCU_L09;Bigmart;2019-04-06T00:00:00.000Z;92840.0
32582;1019;USCU_L02;Toys4U;2019-05-05T00:00:00.000Z;33900.0
32583;2135;0017100001;Domestic US Customer 1;2019-11-16T00:00:00.000Z;52.65
32584;1247;USCU_S10;Turbo Bikes;2019-06-10T00:00:00.000Z;12180.0
32585;1326;USCU_L04;Quotex;2019-09-04T00:00:00.000Z;35360.0
32586;1508;USCU_L09;Bigmart;2019-12-07T00:00:00.000Z;27559.0
32587;956;USCU_L09;Bigmart;2019-04-24T00:00:00.000Z;10125.0
32588;1724;USCU_S17;Bikepros;2019-11-06T00:00:00.000Z;46446.0
32589;1808;USCU_L06;Dexon;2020-01-09T00:00:00.000Z;14224.0
32590;708;0017186003;US TM Customer3;2018-11-09T00:00:00.000Z;473.85
32591;2073;USCU_S10;Turbo Bikes;2019-12-08T00:00:00.000Z;90180.0
32592;2244;USCU_S17;Bikepros;2020-02-14T00:00:00.000Z;3570.0
32593;2316;USCU_L01;Skymart Corp;2020-03-24T00:00:00.000Z;112320.0
32594;2454;USCU_S16;Gogo Bikes;2020-03-01T00:00:00.000Z;770.0
32595;2522;USCU_L03;Viadox;2020-04-07T00:00:00.000Z;50540.0
32596;2671;USCU_S03;Eastside Bikes;2020-04-04T00:00:00.000Z;487683.0
32597;2776;USCU_L06;Dexon;2020-06-24T00:00:00.000Z;33440.0
32598;2888;USCU_S01;Performance Bikes;2020-05-29T00:00:00.000Z;2170.0
32599;2986;USCU_S10;Turbo Bikes;2020-06-11T00:00:00.000Z;174570.0
32600;3261;USCU_S07;Westend Cycles;2020-07-06T00:00:00.000Z;3390.0
32601;3373;USCU_S14;Cityscape Cycles;2020-08-07T00:00:00.000Z;2004.0
32602;3480;USCU_S06;Hub & Spokes Inc;2020-08-02T00:00:00.000Z;8160.0
32603;3616;USCU_S03;Eastside Bikes;2020-09-24T00:00:00.000Z;1002.0
32604;3860;0017100002;Domestic US Customer 2;2020-11-15T00:00:00.000Z;169.0
32605;3840;USCU_L09;Bigmart;2021-01-14T00:00:00.000Z;7040.0
32606;4086;USCU_L09;Bigmart;2021-05-03T00:00:00.000Z;47520.0
32607;8000000172;0017100001;Domestic US Customer 1;2021-04-05T00:00:00.000Z;17.55
32608;81;USCU_S02;Custom Sports;2017-11-13T00:00:00.000Z;157113.0
32609;431;USCU_S04;Fit Cycles;2018-05-05T00:00:00.000Z;0.0
32610;193;USCU_L06;Dexon;2018-01-23T00:00:00.000Z;17780.0
32611;338;USCU_S11;Bike World;2018-04-13T00:00:00.000Z;28566.0
32612;527;USCU_L10;CostClub;2018-12-27T00:00:00.000Z;27839.0
32613;600;USCU_S03;Eastside Bikes;2018-11-05T00:00:00.000Z;3990.0
32614;4162;0017186001;US TM Customer1;2021-04-08T00:00:00.000Z;877.5
32615;815;USCU_S12;Century Cycles;2019-02-12T00:00:00.000Z;16720.0
32616;888;USCU_S13;Rolling Bike Shop;2019-03-06T00:00:00.000Z;16875.0
32617;1020;USCU_S14;Cityscape Cycles;2019-04-02T00:00:00.000Z;3955.0
32618;1142;0017100001;Domestic US Customer 1;2019-03-28T00:00:00.000Z;0.0
32619;1248;USCU_L09;Bigmart;2019-07-10T00:00:00.000Z;3600.0
32620;1327;USCU_S01;Performance Bikes;2019-07-23T00:00:00.000Z;1760.0
32621;1509;USCU_L03;Viadox;2019-12-14T00:00:00.000Z;10668.0
32622;1541;USCU_S13;Rolling Bike Shop;2019-11-02T00:00:00.000Z;26840.0
32623;1725;USCU_L09;Bigmart;2019-12-11T00:00:00.000Z;15482.0
32624;1809;USCU_S14;Cityscape Cycles;2019-11-16T00:00:00.000Z;3556.0
32625;2611;USCU_S01;Performance Bikes;2020-03-06T00:00:00.000Z;2240.0
32626;2074;USCU_S02;Custom Sports;2019-12-01T00:00:00.000Z;12024.0
32627;2245;USCU_L10;CostClub;2020-03-19T00:00:00.000Z;1920.0
32628;2317;USCU_L09;Bigmart;2020-04-08T00:00:00.000Z;25200.0
32629;2455;USCU_L09;Bigmart;2020-04-22T00:00:00.000Z;15890.0
32630;2523;USCU_S06;Hub & Spokes Inc;2020-03-05T00:00:00.000Z;6370.0
32631;2663;USCU_L07;Interlude Inc;2020-05-10T00:00:00.000Z;139195.0
